workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,mem_total_mb,0.0,0.0,15699.66796875,15699.66796875,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,mem_available_mb,-2111.85546875,-23.36373678042102,9039.03125,6927.17578125,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,mem_used_mb,2111.85546875,31.706510322129255,6660.63671875,8772.4921875,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,mem_free_mb,-2289.18359375,-33.652749559838426,6802.3671875,4513.18359375,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,swp_used_mb,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,workload_iterations,0.0,0.0,5.0,5.0,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,workload_warmup_iterations,0.0,0.0,3.0,3.0,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,wall_time_ms_total,-498.3522929951432,-0.5207127705902117,95705.79427700158,95207.44198400644,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,wall_time_ms_mean,-49.83522929951505,-0.5207127705902194,9570.579427700159,9520.744198400644,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,wall_time_ms_median,12.109108498407295,0.12706346700136303,9529.968593000376,9542.077701498783,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,wall_time_ms_stddev,65.06816202786891,37.5888355564446,173.1050219157773,238.1731839436462,regression
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,wall_time_ms_min,-355.8120079997025,-3.8036093323746925,9354.58867899979,8998.776671000087,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,wall_time_ms_max,-63.15732599887269,-0.6385896397692826,9890.1269400003,9826.969614001428,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,instructions_total,-184874658.0,-0.10682254188425686,173067083725.0,172882209067.0,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,cycles_total,-1720089139.0,-3.1481634222061765,54637860502.0,52917771363.0,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,ipc_mean,0.09986802779265203,3.1519840035812456,3.1684179767150846,3.2682860045077367,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,ipc_median,0.08887184282837479,2.808615549709341,3.1642580216282004,3.253129864456575,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,ipc_stddev,0.011025352767940706,17.95024457328653,0.06142174120763003,0.07244709397557074,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,ipc_min,0.10559506187846335,3.427789062670098,3.0805589243641904,3.186153986242654,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,ipc_max,0.1415211792427331,4.364121546915872,3.2428331273849658,3.384354306627699,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,task_clock_ms_total,-1453.269865000002,-3.1597720568061267,45992.870336,44539.600471,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,task_clock_ms_mean,-290.6539730000004,-3.1597720568061267,9198.5740672,8907.920094199999,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,task_clock_ms_median,-277.31172700000025,-3.00635831891584,9224.174153,8946.862426,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,task_clock_ms_stddev,30.212299541632717,17.61573677359865,171.50744206687398,201.7197416085067,regression
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,task_clock_ms_min,-444.2459259999996,-4.926034607687662,9018.327344,8574.081418,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,task_clock_ms_max,-323.7989630000011,-3.427287259508962,9447.675041,9123.876078,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,branch_misses_total,75955.0,0.10602424438270767,71639275.0,71715230.0,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,branches_total,-95876135.0,-0.2899031488548094,33071781172.0,32975905037.0,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,branch_miss_rate_pct_mean,8.461835175029367e-06,0.39057576274050376,0.0021665028868295038,0.002174964722004533,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,branch_miss_rate_pct_median,-4.999114052244534e-07,-0.022938885605068137,0.002179318620055381,0.0021788187086501567,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,branch_miss_rate_pct_stddev,-8.918883612572168e-06,-20.63262013097838,4.322710133736777e-05,3.43082177247956e-05,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,branch_miss_rate_pct_min,-5.81625785944697e-07,-0.027430427005043195,0.002120367232481517,0.002119785606695572,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,branch_miss_rate_pct_max,-1.6174997171146746e-05,-0.728156699821817,0.0022213621292099402,0.0022051871320387935,interesting
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,cache_misses_total,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,cache_references_total,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,rss_mb_mean,-0.021189621886009036,-0.10701779204061437,19.80009256588601,19.778902944000002,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,rss_mb_median,0.02735308800000169,0.18430753027910562,14.841004032,14.868357120000002,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,rss_mb_stddev,-0.08811212055063677,-0.8678991600304198,10.152345411596949,10.064233291046312,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,rss_mb_min,-2.141356032,-100.0,2.141356032,0.0,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,rss_mb_max,0.0,0.0,48.368074752000005,48.368074752000005,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,vms_mb_mean,-0.7993100105285009,-0.32208090371764314,248.17056873052852,247.37125872000001,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,vms_mb_median,0.0,0.0,379.316994048,379.316994048,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,vms_mb_stddev,0.5951803275538055,0.2878961342434551,206.73439367911067,207.32957400666447,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,vms_mb_min,-14.981677056000002,-100.0,14.981677056000002,0.0,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,vms_mb_max,0.0,0.0,451.36112025600005,451.36112025600005,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,page_faults_total,80.0,0.04365453979929825,183257.0,183337.0,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,page_faults_mean,16.0,0.04365453979929825,36651.4,36667.4,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,page_faults_median,-33.0,-0.09085152658095422,36323.0,36290.0,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,page_faults_stddev,-7.4580299154361,-1.3768517579741832,541.6726871460291,534.214657230593,interesting
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,page_faults_min,92.0,0.2542560247623259,36184.0,36276.0,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,page_faults_max,17.0,0.04553490116247924,37334.0,37351.0,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,minor_faults_total,80.0,0.04365453979929825,183257.0,183337.0,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,minor_faults_mean,16.0,0.04365453979929825,36651.4,36667.4,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,minor_faults_median,-33.0,-0.09085152658095422,36323.0,36290.0,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,minor_faults_stddev,-7.4580299154361,-1.3768517579741832,541.6726871460291,534.214657230593,interesting
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,minor_faults_min,92.0,0.2542560247623259,36184.0,36276.0,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,minor_faults_max,17.0,0.04553490116247924,37334.0,37351.0,noise
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,major_faults_total,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,major_faults_mean,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,major_faults_median,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,major_faults_stddev,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,major_faults_min,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,major_faults_max,0.0,,0.0,0.0,invalid
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,linker_cycles_total,3409200.0,9.36430920393044,36406316.0,39815516.0,regression
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,startup_time_ms,0.7863697627635471,12.331205193048737,6.377071425320487,7.163441188084034,regression
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,context_switches_total,-1620.0,-4.310230145004656,37585.0,35965.0,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,context_switches_mean,-324.0,-4.310230145004656,7517.0,7193.0,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,context_switches_median,-197.0,-2.678085916258836,7356.0,7159.0,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,context_switches_stddev,-116.55021962989491,-23.800087088535705,489.70501324777143,373.1547936178765,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,context_switches_min,-359.0,-5.13003715347242,6998.0,6639.0,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,context_switches_max,-476.0,-5.911574764033781,8052.0,7576.0,improvement
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,thread_count_mean,0.010205111204001138,0.27126592681566636,3.7620320855614975,3.7722371967654986,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,thread_count_median,0.0,0.0,3.0,3.0,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,thread_count_stddev,0.017728919343695804,0.636490316093729,2.7854185516131342,2.80314747095683,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,thread_count_max,0.0,0.0,7.0,7.0,irrelevant
test2.py,0b5dad7d-325b-4c29-b96c-66d700744128,,a56741a3-afd3-4e29-91dd-2b8047c9954a,,2026-06-12 09:13:26.600513,thread_utilization_pct,-0.7450429455489207,-2.916228328432079,25.548169129455502,24.80312618390658,interesting
