workload_name,baseline_run_id,baseline_args,contender_run_id,contender_args,timestamp,metric,delta_abs,delta_pct,baseline_val,contender_val,status
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,gpu_vram_pct_stddev,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,gpu_vram_pct_min,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,gpu_vram_pct_max,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,rss_mb_mean,-0.6576283314098887,-1.6365086493166259,40.18483688946597,39.52720855805608,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,rss_mb_median,-0.00781516799999693,-0.030954960532413166,25.246900224,25.239085056000004,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,rss_mb_stddev,-2.192018398221414,-5.094877168275551,43.02396948586968,40.831951087648264,improvement
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,rss_mb_min,1.8521948160000001,inf,0.0,1.8521948160000001,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,rss_mb_max,0.33995980800000325,0.15310432211741662,222.04455321600003,222.38451302400003,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,vms_mb_mean,12.887530828548222,2.8401517276797104,453.7620544335079,466.6495852620561,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,vms_mb_median,0.011722752000025594,0.003097445639835783,378.465140736,378.47686348800005,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,vms_mb_stddev,-2.414658240846535,-1.6827127550867487,143.4979460128982,141.08328777205168,interesting
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,vms_mb_min,14.747222016000002,inf,0.0,14.747222016000002,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,vms_mb_max,0.003907583999989583,0.0005782820397148689,675.7228707840001,675.726778368,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,page_faults_total,10697.0,75.32037741163217,14202.0,24899.0,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,page_faults_mean,245.80000000000018,5.192226446979302,4734.0,4979.8,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,page_faults_median,517.0,11.327782646801051,4564.0,5081.0,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,page_faults_stddev,-67.95074082699043,-22.875147711860297,297.05050075702616,229.09975993003573,improvement
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,page_faults_min,9.0,0.19732514799386097,4561.0,4570.0,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,page_faults_max,9.0,0.17727004136300964,5077.0,5086.0,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,minor_faults_total,10697.0,75.32037741163217,14202.0,24899.0,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,minor_faults_mean,245.80000000000018,5.192226446979302,4734.0,4979.8,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,minor_faults_median,517.0,11.327782646801051,4564.0,5081.0,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,minor_faults_stddev,-67.95074082699043,-22.875147711860297,297.05050075702616,229.09975993003573,improvement
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,minor_faults_min,9.0,0.19732514799386097,4561.0,4570.0,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,minor_faults_max,9.0,0.17727004136300964,5077.0,5086.0,noise
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,major_faults_total,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,major_faults_mean,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,major_faults_median,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,major_faults_stddev,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,major_faults_min,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,major_faults_max,0.0,,0.0,0.0,invalid
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,linker_cycles_total,9620219.0,29.969944132560588,32099556.0,41719775.0,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,startup_time_ms,-1.6400254887201573,-20.81006978310485,7.88092258129596,6.2408970925758025,improvement
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,context_switches_total,2611.0,88.09041835357625,2964.0,5575.0,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,context_switches_mean,127.0,12.854251012145749,988.0,1115.0,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,context_switches_median,154.0,16.488222698072803,934.0,1088.0,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,context_switches_stddev,-101.17037563984861,-54.971723461232436,184.0407563557594,82.8703807159108,improvement
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,context_switches_min,192.0,22.939068100358423,837.0,1029.0,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,context_switches_max,54.0,4.526404023470243,1193.0,1247.0,regression
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,thread_count_mean,-0.004041977231430849,-0.04720944535398235,8.561797752808989,8.557755775577558,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,thread_count_median,0.0,0.0,8.0,8.0,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,thread_count_stddev,0.09453596611099035,4.896332343820942,1.9307506000954482,2.0252865662064385,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,thread_count_min,0.0,0.0,1.0,1.0,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,thread_count_max,0.0,0.0,12.0,12.0,irrelevant
test.py,5ade176d-4493-4330-9956-ab19ce3669b1,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:55:50.797567,thread_utilization_pct,-0.19152042028703953,-1.4429460350338847,13.272874774041155,13.081354353754115,noise
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,cpu_physical_cores,0.0,0.0,4.0,4.0,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,cpu_logical_cores,0.0,0.0,8.0,8.0,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,cpu_frequency,0.0,0.0,1200.0,1200.0,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,gpu_vram_total_mb,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,gpu_vram_used_mb,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,mem_total_mb,-0.015625,-9.952429873313032e-05,15699.68359375,15699.66796875,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,mem_available_mb,-100.34375,-1.3347355469464444,7517.875,7417.53125,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,mem_used_mb,100.328125,1.2262340758819466,8181.80859375,8282.13671875,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,mem_free_mb,367.25,7.891896066307506,4653.5078125,5020.7578125,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,swp_total_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,swp_used_mb,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,swp_free_mb,0.0,0.0,4095.99609375,4095.99609375,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,workload_iterations,2.0,66.66666666666666,3.0,5.0,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,workload_warmup_iterations,2.0,200.0,1.0,3.0,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,wall_time_ms_total,15951.457403996756,66.6376054912871,23937.620936998428,39889.078340995184,regression
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,wall_time_ms_mean,-0.6956554002194935,-0.017436705227734866,3989.603489499738,3988.9078340995184,noise
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,wall_time_ms_median,61.821039498681785,1.5654566601847892,3949.0738434997184,4010.8948829984,noise
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,wall_time_ms_stddev,-32.324976696826525,-19.251162134649817,167.91181992408337,135.58684322725685,improvement
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,wall_time_ms_min,-66.5972620008688,-1.7389957271442835,3829.6391969997785,3763.0419349989097,noise
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,wall_time_ms_max,-96.50013899954502,-2.269086423516895,4252.819019999151,4156.318880999606,noise
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,instructions_total,33280157761.0,66.83525531747148,49794315295.0,83074473056.0,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,cycles_total,10697607466.0,66.99469004055813,15967843809.0,26665451275.0,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,ipc_mean,-0.0019001786039343216,-0.06091359909583721,3.1194653281686953,3.117565149564761,noise
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,ipc_median,0.06952715392217312,2.2466030055576076,3.0947681343868076,3.1642952883089808,improvement
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,ipc_stddev,0.018853791963811872,25.983605920809687,0.0725603367803246,0.09141412874413647,improvement
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,ipc_min,-0.06609532050887079,-2.15823039903162,3.062477506503811,2.99638218599494,regression
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,ipc_max,0.0006431362487204773,0.020090785489134552,3.201150343615468,3.2017934798641883,noise
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,task_clock_ms_total,8956.315712,66.98311698325836,13371.004688,22327.3204,regression
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,task_clock_ms_mean,8.46251733333338,0.18987018995501934,4457.001562666666,4465.46408,noise
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,task_clock_ms_median,-91.40777799999978,-2.034997837009193,4491.787477,4400.379699,noise
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,task_clock_ms_stddev,32.20585445253225,32.73589237870222,98.3808661146662,130.58672056719846,regression
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,task_clock_ms_min,1.78483899999992,0.04106898375129152,4345.953654,4347.738493,noise
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,task_clock_ms_max,114.69950699999936,2.53017512786979,4533.263557,4647.963064,noise
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,branch_misses_total,7900682.0,66.43850234642215,11891722.0,19792404.0,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,branches_total,5917814030.0,66.79902776813559,8859131978.0,14776946008.0,irrelevant
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,branch_miss_rate_pct_mean,-2.8933867558629187e-06,-0.21554985008209027,0.0013423283545597447,0.0013394349678038818,noise
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,branch_miss_rate_pct_median,5.7392982335980215e-06,0.43104730054030693,0.001331477595707932,0.00133721689394153,noise
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,branch_miss_rate_pct_stddev,7.230684659790674e-06,30.648447778469716,2.3592335612083335e-05,3.082302027187401e-05,regression
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,branch_miss_rate_pct_min,-1.8651864051005612e-05,-1.4065057186957772,0.0013261136306151025,0.001307461766564097,improvement
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,branch_miss_rate_pct_max,1.6368822192250375e-05,1.195333420212596,0.0013693938373561998,0.0013857626595484502,regression
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,L1_dcache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,L1_dcache_loads_total,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l1d_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l1d_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l1d_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l1d_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l1d_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,L1_icache_load_misses_total,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,L1_icache_loads_total,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l1i_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l1i_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l1i_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l1i_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l1i_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l2_cache_req_stat_ic_dc_miss_in_l2_total,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l2_cache_req_stat_all_total,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l2_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l2_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l2_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l2_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,l2_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,cache_misses_total,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,cache_references_total,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,llc_miss_rate_pct_mean,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,llc_miss_rate_pct_median,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,llc_miss_rate_pct_stddev,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,llc_miss_rate_pct_min,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,llc_miss_rate_pct_max,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,gpu_activity_pct_mean,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,gpu_activity_pct_median,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,gpu_activity_pct_stddev,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,gpu_activity_pct_min,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,gpu_activity_pct_max,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,gpu_vram_pct_mean,0.0,,0.0,0.0,invalid
test.py,4ec8d5f6-1739-4c03-a501-bd5284d3f68d,,c35aa230-1237-4b9b-86cb-8a7fa10e6e14,,2026-06-11 12:58:01.344598,gpu_vram_pct_median,0.0,,0.0,0.0,invalid
